,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
72,946.72499998705,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_04.png,stimuli/object_01.png,lure,html-button-response,1258,3948405,0.0-26.0-1.28,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,restaurant_2,object_04,object_01,inside,outside,False
73,1404.3800000218,2.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_10.png,stimuli/object_05.png,lure,html-button-response,1260,3950314,0.0-26.0-1.29,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_8,object_10,object_05,inside,outside,False
74,1386.4250000333,2.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_05.png,stimuli/object_10.png,lure_but_seen,html-button-response,1262,3952206,0.0-26.0-1.30,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,desert_6,object_05,object_10,outside,outside,True
75,1060.9800000093,1.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1264,3953770,0.0-26.0-1.31,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_8,object_09,object_08,outside,outside,True
76,1835.4349999572,3.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1266,3956110,0.0-26.0-1.32,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_8,object_09,object_08,outside,outside,True
77,1537.7800000133,3.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_10.png,lure,html-button-response,1268,3958155,0.0-26.0-1.33,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,library_1,object_05,object_10,inside,outside,False
78,2880.0150000025,1.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_01.png,lure_but_seen,html-button-response,1270,3961538,0.0-26.0-1.34,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,library_4,object_04,object_01,inside,outside,False
79,1367.4149999861,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1272,3963408,0.0-26.0-1.35,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_7,object_09,object_08,outside,outside,True
80,1315.4849999701,1.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_02.png,stimuli/object_06.png,target,html-button-response,1274,3965227,0.0-26.0-1.36,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_8,object_02,object_06,outside,outside,True
81,899.21000000322,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1276,3966632,0.0-26.0-1.37,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,desert_4,object_08,object_09,outside,outside,True
82,1148.9149999688,2.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_05.png,stimuli/object_10.png,lure_but_seen,html-button-response,1278,3968284,0.0-26.0-1.38,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_4,object_05,object_10,inside,outside,False
83,465.96000000136,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_06.png,stimuli/object_02.png,lure_but_seen,html-button-response,1280,3969254,0.0-26.0-1.39,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,restaurant_1,object_06,object_02,inside,outside,False
84,922.84500005189,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1282,3970682,0.0-26.0-1.40,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,desert_2,object_08,object_09,outside,outside,True
85,979.80999998981,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_10.png,stimuli/object_05.png,lure_but_seen,html-button-response,1284,3972165,0.0-26.0-1.41,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,forest_7,object_10,object_05,outside,outside,True
86,1006.2050000415,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_06.png,stimuli/object_02.png,lure,html-button-response,1286,3973676,0.0-26.0-1.42,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,forest_5,object_06,object_02,outside,outside,True
87,908.92499999609,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_01.png,stimuli/object_04.png,lure_but_seen,html-button-response,1288,3975088,0.0-26.0-1.43,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,0,forest_4,object_01,object_04,outside,outside,True
88,3402.0,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_09.png,stimuli/object_01.png,lure_but_seen,html-button-response,1220,3215464,0.0-26.0-1.0,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,forest_1,object_09,object_01,outside,inside,False
89,1338.3999999985,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_01.png,stimuli/object_09.png,lure,html-button-response,1222,3217306,0.0-26.0-1.1,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,restaurant_5,object_01,object_09,inside,inside,True
90,1016.0999999996,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_09.png,stimuli/object_01.png,target,html-button-response,1224,3218823,0.0-26.0-1.2,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,restaurant_1,object_09,object_01,inside,inside,True
91,858.0,0.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_05.png,stimuli/object_04.png,lure_but_seen,html-button-response,1226,3220183,0.0-26.0-1.3,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,forest_6,object_05,object_04,outside,inside,False
92,865.80000000075,2.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_01.png,stimuli/object_09.png,target,html-button-response,1228,3221550,0.0-26.0-1.4,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_4,object_01,object_09,inside,inside,True
93,941.40000000037,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_01.png,stimuli/object_09.png,target,html-button-response,1230,3222994,0.0-26.0-1.5,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_6,object_01,object_09,inside,inside,True
94,1688.0999999996,2.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1232,3225184,0.0-26.0-1.6,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_6,object_05,object_04,inside,inside,True
95,551.19999999925,0.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_08.png,stimuli/object_10.png,lure,html-button-response,1234,3226238,0.0-26.0-1.7,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,forest_8,object_08,object_10,outside,inside,False
96,482.30000000075,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_04.png,target,html-button-response,1236,3227223,0.0-26.0-1.8,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,library_1,object_05,object_04,inside,inside,True
97,1882.5,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_03.png,stimuli/object_07.png,lure,html-button-response,1238,3229608,0.0-26.0-1.9,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_7,object_03,object_07,outside,inside,False
98,1347.3999999985,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_04.png,stimuli/object_05.png,target,html-button-response,1240,3231459,0.0-26.0-1.10,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,library_8,object_04,object_05,inside,inside,True
99,704.29999999888,1.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_01.png,stimuli/object_09.png,lure_but_seen,html-button-response,1242,3232665,0.0-26.0-1.11,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,desert_1,object_01,object_09,outside,inside,False
100,669.09999999963,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_01.png,stimuli/object_09.png,lure,html-button-response,1244,3233836,0.0-26.0-1.12,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,restaurant_3,object_01,object_09,inside,inside,True
101,745.09999999963,3.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_09.png,stimuli/object_01.png,target,html-button-response,1246,3235084,0.0-26.0-1.13,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_2,object_09,object_01,inside,inside,True
102,637.90000000037,0.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_07.png,stimuli/object_03.png,target,html-button-response,1248,3236224,0.0-26.0-1.14,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_1,object_07,object_03,outside,inside,False
103,1193.1999999993,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_10.png,stimuli/object_08.png,lure,html-button-response,1250,3237920,0.0-26.0-1.15,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_7,object_10,object_08,outside,inside,False
104,893.30000000075,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_08.png,stimuli/object_10.png,lure_but_seen,html-button-response,1252,3239315,0.0-26.0-1.16,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_4,object_08,object_10,inside,inside,True
105,796.30000000075,0.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_08.png,stimuli/object_10.png,target,html-button-response,1254,3240613,0.0-26.0-1.17,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_5,object_08,object_10,outside,inside,False
106,930.70000000112,2.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_08.png,stimuli/object_10.png,lure_but_seen,html-button-response,1256,3242046,0.0-26.0-1.18,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_5,object_08,object_10,outside,inside,False
107,1016.0999999996,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_04.png,stimuli/object_05.png,lure,html-button-response,1258,3243565,0.0-26.0-1.19,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_3,object_04,object_05,inside,inside,True
108,990.60000000149,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_07.png,stimuli/object_03.png,lure,html-button-response,1260,3245057,0.0-26.0-1.20,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_3,object_07,object_03,outside,inside,False
109,1332.7000000011,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_07.png,stimuli/object_03.png,lure,html-button-response,1262,3246904,0.0-26.0-1.21,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,desert_6,object_07,object_03,outside,inside,False
110,918.20000000112,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_05.png,target,html-button-response,1264,3248324,0.0-26.0-1.22,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,library_4,object_04,object_05,inside,inside,True
111,1317.2000000011,3.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_09.png,stimuli/object_01.png,lure,html-button-response,1266,3250143,0.0-26.0-1.23,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,restaurant_7,object_09,object_01,inside,inside,True
112,727.79999999888,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_08.png,stimuli/object_10.png,lure,html-button-response,1268,3251373,0.0-26.0-1.24,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_2,object_08,object_10,outside,inside,False
113,996.29999999888,1.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_01.png,stimuli/object_09.png,lure_but_seen,html-button-response,1270,3252871,0.0-26.0-1.25,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_6,object_01,object_09,inside,inside,True
114,801.29999999888,0.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_04.png,stimuli/object_05.png,lure,html-button-response,1272,3254175,0.0-26.0-1.26,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_2,object_04,object_05,inside,inside,True
115,701.20000000112,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_05.png,stimuli/object_04.png,lure,html-button-response,1274,3255379,0.0-26.0-1.27,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,library_5,object_05,object_04,inside,inside,True
116,1265.1999999993,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_07.png,stimuli/object_03.png,lure_but_seen,html-button-response,1276,3257147,0.0-26.0-1.28,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_4,object_07,object_03,outside,inside,False
117,1275.7999999989,0.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_03.png,stimuli/object_07.png,lure_but_seen,html-button-response,1278,3258925,0.0-26.0-1.29,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_1,object_03,object_07,inside,inside,True
118,1137.7000000011,0.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_03.png,stimuli/object_07.png,lure,html-button-response,1280,3260566,0.0-26.0-1.30,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,desert_8,object_03,object_07,outside,inside,False
119,1285.3000000007,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_08.png,stimuli/object_10.png,target,html-button-response,1282,3262354,0.0-26.0-1.31,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_6,object_08,object_10,outside,inside,False
120,1456.2000000011,0.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_03.png,stimuli/object_07.png,target,html-button-response,1284,3264313,0.0-26.0-1.32,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_2,object_03,object_07,outside,inside,False
121,775.0,2.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_05.png,stimuli/object_04.png,lure,html-button-response,1286,3265590,0.0-26.0-1.33,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,library_7,object_05,object_04,inside,inside,True
122,750.19999999925,3.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_10.png,stimuli/object_08.png,target,html-button-response,1288,3266842,0.0-26.0-1.34,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,forest_4,object_10,object_08,outside,inside,False
123,1453.5,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_10.png,stimuli/object_08.png,target,html-button-response,1290,3268798,0.0-26.0-1.35,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,forest_1,object_10,object_08,outside,inside,False
124,906.30000000075,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_09.png,stimuli/object_01.png,lure,html-button-response,1292,3270207,0.0-26.0-1.36,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_8,object_09,object_01,inside,inside,True
125,825.40000000037,1.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_10.png,stimuli/object_08.png,lure_but_seen,html-button-response,1294,3271534,0.0-26.0-1.37,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,library_4,object_10,object_08,inside,inside,True
126,749.5,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_04.png,stimuli/object_05.png,lure_but_seen,html-button-response,1296,3272785,0.0-26.0-1.38,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_4,object_04,object_05,outside,inside,False
127,1126.7000000011,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_07.png,stimuli/object_03.png,lure_but_seen,html-button-response,1298,3274414,0.0-26.0-1.39,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_1,object_07,object_03,inside,inside,True
128,1076.1999999993,0.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_04.png,stimuli/object_05.png,lure_but_seen,html-button-response,1300,3275993,0.0-26.0-1.40,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,restaurant_2,object_04,object_05,inside,inside,True
129,635.20000000112,3.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_07.png,stimuli/object_03.png,target,html-button-response,1302,3277131,0.0-26.0-1.41,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,0,desert_5,object_07,object_03,outside,inside,False
130,855.0,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_10.png,stimuli/object_08.png,lure,html-button-response,1304,3278497,0.0-26.0-1.42,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,forest_3,object_10,object_08,outside,inside,False
131,874.90000000037,1.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_03.png,stimuli/object_07.png,target,html-button-response,1306,3279873,0.0-26.0-1.43,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,desert_4,object_03,object_07,outside,inside,False
132,4742.3999999985,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1219,3267664,0.0-26.0-1.0,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,library_2,object_07,object_04,inside,inside,True
133,1793.5999999978,0.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_10.png,stimuli/object_01.png,lure_but_seen,html-button-response,1221,3269974,0.0-26.0-1.1,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,desert_4,object_10,object_01,outside,inside,False
134,2304.3000000007,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_06.png,stimuli/object_03.png,lure,html-button-response,1223,3272784,0.0-26.0-1.2,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,1,restaurant_6,object_06,object_03,inside,inside,True
135,1495.6000000015,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_06.png,stimuli/object_03.png,target,html-button-response,1225,3274785,0.0-26.0-1.3,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,1,restaurant_8,object_06,object_03,inside,inside,True
136,2207.0999999978,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1227,3277508,0.0-26.0-1.4,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,forest_5,object_08,object_09,outside,inside,False
137,1176.3000000007,1.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_01.png,stimuli/object_10.png,lure,html-button-response,1229,3279202,0.0-26.0-1.5,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,forest_3,object_01,object_10,outside,inside,False
138,220.19999999925,1.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_03.png,stimuli/object_06.png,lure_but_seen,html-button-response,1231,3279934,0.0-26.0-1.6,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,forest_8,object_03,object_06,outside,inside,False
139,225.0,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1233,3280676,0.0-26.0-1.7,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,library_1,object_04,object_07,inside,inside,True
140,1429.8000000007,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1235,3282608,0.0-26.0-1.8,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,desert_7,object_09,object_08,outside,inside,False
141,248.0,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1237,3283360,0.0-26.0-1.9,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,1,desert_8,object_08,object_09,outside,inside,False
142,278.19999999925,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1239,3284142,0.0-26.0-1.10,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,library_4,object_04,object_07,inside,inside,True
143,127.5,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_10.png,stimuli/object_01.png,target,html-button-response,1241,3284772,0.0-26.0-1.11,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,1,forest_6,object_10,object_01,outside,inside,False
144,2320.799999997,0.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1243,3287596,0.0-26.0-1.12,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,library_5,object_09,object_08,inside,inside,True
145,268.10000000149,1.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1245,3288367,0.0-26.0-1.13,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,1,desert_1,object_08,object_09,outside,inside,False
146,1209.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_10.png,stimuli/object_01.png,lure_but_seen,html-button-response,1247,3290080,0.0-26.0-1.14,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,restaurant_2,object_10,object_01,inside,inside,True
147,140.5,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_10.png,stimuli/object_01.png,target,html-button-response,1249,3290738,0.0-26.0-1.15,A159MC0L7J302O,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3NOKK93PR5OYG28A779KCXEGQXYEEK,0,forest_7,object_10,object_01,outside,inside,False
